Condition,Drug,NDC
High Triglycerides,Fenofibric Acid (Choline),
Osteoarthritis,Fenoprofen,
Pain,Fenoprofen,
Rheumatoid Arthritis,Fenoprofen,
Pain,Fentanyl,
Pre- and Post-Surgery Health,Fentanyl,
Pain,Fentanyl Citrate,
Anemia,Ferric Citrate,
Sickle Cell Anemia,Ferric Citrate,
Iron-Deficiency Anemia,Ferrous Fumarate,
Anemia,Ferrous Fumarate-Folic Acid,
Iron-Deficiency Anemia,Ferrous Fumarate-Folic Acid,
Sickle Cell Anemia,Ferrous Fumarate-Folic Acid,
Iron-Deficiency Anemia,Ferrous Gluconate,
Iron-Deficiency Anemia,Ferrous Sulfate,
Anemia,Ferrous Sulfate-C-Folic Acid,
Iron-Deficiency Anemia,Ferrous Sulfate-C-Folic Acid,
Sickle Cell Anemia,Ferrous Sulfate-C-Folic Acid,
Urinary Incontinence,Fesoterodine,
Allergies and Sensitivities,Fexofenadine,
Hay Fever,Fexofenadine,
Hives,Fexofenadine,
Conjunctivitis and Blepharitis,Fexofenadine-Pseudoephedrine,
Hay Fever,Fexofenadine-Pseudoephedrine,
Infection,Fidaxomicin,
Yeast Infection,Fidaxomicin,
Down’s Syndrome,Filgrastim,
HIV and AIDS Support,Filgrastim,
Benign Prostatic Hyperplasia,Finasteride,
Multiple Sclerosis,Fingolimod,
Pain,Flavoxate,
Urinary Incontinence,Flavoxate,
Urinary Tract Infection,Flavoxate,
Cardiac Arrhythmia,Flecainide,
Menopause,Flibanserin,
Chronic Candidiasis,Fluconazole,
Infection,Fluconazole,
Urinary Tract Infection,Fluconazole,
Yeast Infection,Fluconazole,
Yeast Infection,Fluconazole,
Chronic Candidiasis,Fluconazole in Dextrose(Iso-o),
Infection,Fluconazole in Dextrose(Iso-o),
Urinary Tract Infection,Fluconazole in Dextrose(Iso-o),
Yeast Infection,Fluconazole in Dextrose(Iso-o),
Chronic Candidiasis,Fluconazole in Saline(Iso-osm),
Infection,Fluconazole in Saline(Iso-osm),
Urinary Tract Infection,Fluconazole in Saline(Iso-osm),
Yeast Infection,Fluconazole in Saline(Iso-osm),
Chronic Candidiasis,Flucytosine,
Infection,Flucytosine,
Urinary Tract Infection,Flucytosine,
Yeast Infection,Flucytosine,
Down’s Syndrome,Fludrocortisone,
Allergies and Sensitivities,Flunisolide,
Asthma,Flunisolide,
Chronic Obstructive Pulmonary Disease,Flunisolide,
Hay Fever,Flunisolide,
Sinus Congestion,Flunisolide,
Sinusitis,Flunisolide,
Allergies and Sensitivities,Fluocinolone,
Eczema,Fluocinolone,
Psoriasis,Fluocinolone,
Seborrheic Dermatitis,Fluocinolone,
Eczema,Fluocinolone Acetonide Oil,
Pregnancy and Postpartum Support,Fluocinolone-Hydroq.-Tretinoin,
Eczema,Fluocinolone-Shower Cap,
Eczema,Fluocinonide,
Photosensitivity,Fluocinonide,
Psoriasis,Fluocinonide,
Seborrheic Dermatitis,Fluocinonide,
Eczema,Fluocinonide-Emollient,
Seborrheic Dermatitis,Fluocinonide-Emollient,
Acne Rosacea,Fluorometholone,
Conjunctivitis and Blepharitis,Fluorometholone,
Shingles and Postherpetic Neuralgia,Fluorometholone,
Acne Rosacea,Fluorometholone Acetate,
Conjunctivitis and Blepharitis,Fluorometholone Acetate,
Shingles and Postherpetic Neuralgia,Fluorometholone Acetate,
Breast Cancer Prevention,Fluorouracil,
Colon Cancer Prevention,Fluorouracil,
Wound Healing,Fluorouracil,
Anxiety,Fluoxetine,
Bipolar Disorder,Fluoxetine,
Depression,Fluoxetine,
Eating Disorders,Fluoxetine,
Fibromyalgia,Fluoxetine,
Premenstrual Syndrome,Fluoxetine,
Seasonal Affective Disorder,Fluoxetine,
Stress,Fluoxetine,
Male Infertility,Fluoxymesterone,
Schizophrenia,Fluphenazine,
Schizophrenia,Fluphenazine Decanoate,
Eczema,Flurandrenolide,
Seborrheic Dermatitis,Flurandrenolide,
Insomnia,Flurazepam,
Stress,Flurazepam,
Osteoarthritis,Flurbiprofen,
Rheumatoid Arthritis,Flurbiprofen,
Prostate Cancer Prevention,Flutamide,
Allergies and Sensitivities,Fluticasone,
Asthma,Fluticasone,
Chronic Obstructive Pulmonary Disease,Fluticasone,
Eczema,Fluticasone,
Hay Fever,Fluticasone,
Seborrheic Dermatitis,Fluticasone,
Sinus Congestion,Fluticasone,
Sinusitis,Fluticasone,
Asthma,Fluticasone Furoate,
Asthma,Fluticasone-Salmeterol,
Bronchitis,Fluticasone-Salmeterol,
Chronic Obstructive Pulmonary Disease,Fluticasone-Salmeterol,
Bronchitis,Fluticasone-Umeclidin-Vilanter,
Chronic Obstructive Pulmonary Disease,Fluticasone-Umeclidin-Vilanter,
Asthma,Fluticasone-Vilanterol,
Bronchitis,Fluticasone-Vilanterol,
Chronic Obstructive Pulmonary Disease,Fluticasone-Vilanterol,
Atherosclerosis,Fluvastatin,
High Cholesterol,Fluvastatin,
High Triglycerides,Fluvastatin,
Insulin Resistance Syndrome,Fluvastatin,
Intermittent Claudication,Fluvastatin,
Depression,Fluvoxamine,
Eating Disorders,Fluvoxamine,
Fibromyalgia,Fluvoxamine,
Female Infertility,Follitropin Alfa,
Male Infertility,Follitropin Alfa,
Female Infertility,Follitropin Beta,
Male Infertility,Follitropin Beta,
Peripheral Vascular Disease,Fondaparinux,
Raynaud’s Disease,Fondaparinux,
Asthma,Formoterol Fumarate,
Athletic Performance,Formoterol Fumarate,
Bronchitis,Formoterol Fumarate,
Chronic Obstructive Pulmonary Disease,Formoterol Fumarate,
HIV and AIDS Support,Fosamprenavir,
HIV and AIDS Support,Foscarnet,
Infection,Foscarnet,
Shingles and Postherpetic Neuralgia,Foscarnet,
Yeast Infection,Foscarnet,
Urinary Tract Infection,Fosfomycin Tromethamine,
Congestive Heart Failure,Fosinopril,
High Blood Pressure (Hypertension),Fosinopril,
High Blood Pressure (Hypertension),Fosinopril-Hydrochlorothiazide,
Epilepsy,Fosphentyoin,
Pre- and Post-Surgery Health,Fosphentyoin,
Cluster Headache,Frovatriptan,
Migraine Headache,Frovatriptan,
Breast Cancer Prevention,Fulvestrant,
Cardiomyopathy,Furosemide,
Carpal Tunnel Syndrome,Furosemide,
Congestive Heart Failure,Furosemide,
Edema,Furosemide,
Gestational Hypertension,Furosemide,
High Blood Pressure (Hypertension),Furosemide,
Liver Cirrhosis,Furosemide,
Preeclampsia,Furosemide,
Epilepsy,Gabapentin,
Pain,Gabapentin,
Restless Legs Syndrome,Gabapentin,
Shingles and Postherpetic Neuralgia,Gabapentin,
Restless Legs Syndrome,Gabapentin Enacarbil,
Shingles and Postherpetic Neuralgia,Gabapentin Enacarbil,
Alzheimer’s Disease,Galantamine,
Down’s Syndrome,Galsulfase,
HIV and AIDS Support,Ganciclovir,
Immune Function,Ganciclovir,
Infection,Ganciclovir,
Yeast Infection,Ganciclovir,
HIV and AIDS Support,Ganciclovir Sodium,
Immune Function,Ganciclovir Sodium,
Infection,Ganciclovir Sodium,
Yeast Infection,Ganciclovir Sodium,
Female Infertility,Ganirelix,
Conjunctivitis and Blepharitis,Gatifloxacin,
Lung Cancer Prevention,Gefitinib,
Breast Cancer Prevention,Gemcitabine,
Lung Cancer Prevention,Gemcitabine,
Atherosclerosis,Gemfibrozil,
High Cholesterol,Gemfibrozil,
High Triglycerides,Gemfibrozil,
Bronchitis,Gemifloxacin,
Infection,Gemifloxacin,
Yeast Infection,Gemifloxacin,
Conjunctivitis and Blepharitis,Gentamicin,
Infection,Gentamicin,
Urinary Tract Infection,Gentamicin,
Yeast Infection,Gentamicin,
Infection,Gentamicin in Saline (Iso-osm),
Urinary Tract Infection,Gentamicin in Saline (Iso-osm),
Yeast Infection,Gentamicin in Saline (Iso-osm),
Infection,Gentamicin Sulfate (Ped-PF),
Urinary Tract Infection,Gentamicin Sulfate (Ped-PF),
Yeast Infection,Gentamicin Sulfate (Ped-PF),
Conjunctivitis and Blepharitis,Gentamicin-Prednisolone,
Infection,Gentamicin-Prednisolone,
Urinary Tract Infection,Gentamicin-Prednisolone,
Yeast Infection,Gentamicin-Prednisolone,
Multiple Sclerosis,Glatiramer,
Hepatitis,Glecaprevir-Pibrentasvir,
Type 2 Diabetes,Glimepiride,
Type 2 Diabetes,Glipizide,
Type 2 Diabetes,Glipizide-Metformin,
Type 1 Diabetes,Glucagon,
Type 2 Diabetes,Glucagon,
Hypoglycemia,Glucagon Injection,
Type 1 Diabetes,Glucose,
Type 2 Diabetes,Glucose,
Type 2 Diabetes,Glyburide,
Type 2 Diabetes,Glyburide Micronized,
Type 2 Diabetes,Glyburide-Metformin,
Constipation,Glycerin,
Irritable Bowel Syndrome,Glycerin,
Bronchitis,Glycopyrrol-Nebulizer-Accessor,
Chronic Obstructive Pulmonary Disease,Glycopyrrol-Nebulizer-Accessor,
Bronchitis,Glycopyrrolate,
Chronic Obstructive Pulmonary Disease,Glycopyrrolate,
Bronchitis,Glycopyrrolate-Formoterol,
Chronic Obstructive Pulmonary Disease,Glycopyrrolate-Formoterol,
Bronchitis,Glycopyrrolate-Neb.Accessories,
Chronic Obstructive Pulmonary Disease,Glycopyrrolate-Neb.Accessories,
Rheumatoid Arthritis,Golimumab,
Ulcerative Colitis,Golimumab,
Female Infertility,Gonadorelin,
Endometriosis,Goserelin,
Prostate Cancer Prevention,Goserelin,
Athlete’s Foot,Griseofulvin,
Infection,Griseofulvin,
Parasites,Griseofulvin,
Yeast Infection,Griseofulvin,
Athlete’s Foot,Griseofulvin Ultramicrosize,
Infection,Griseofulvin Ultramicrosize,
Parasites,Griseofulvin Ultramicrosize,
Yeast Infection,Griseofulvin Ultramicrosize,
Bronchitis,Guaifenesin,
Chronic Obstructive Pulmonary Disease,Guaifenesin,
Cough,Guaifenesin,
Sinus Congestion,Guaifenesin,
Sinusitis,Guaifenesin,
Raynaud’s Disease,Guanethidine,
High Blood Pressure (Hypertension),Guanfacine,
Psoriasis,Guselkumab,
Eczema,Halcinonide,
Seborrheic Dermatitis,Halcinonide,
Eczema,Halobetasol,
Psoriasis,Halobetasol,
Seborrheic Dermatitis,Halobetasol,
Schizophrenia,Haloperidol,
Schizophrenia,Haloperidol Decanoate,
Down’s Syndrome,Hemin,
Heart Attack,Heparin,
Peripheral Vascular Disease,Heparin,
Raynaud’s Disease,Heparin,
Peripheral Vascular Disease,Heparin (Porcine) in NS,
Raynaud’s Disease,Heparin (Porcine) in NS,
Peripheral Vascular Disease,"Heparin, Porcine (PF)",
Raynaud’s Disease,"Heparin, Porcine (PF)",
Amenorrhea,Histrelin,
Female Infertility,Human Chorionic Gonadotropin,
Male Infertility,Human Chorionic Gonadotropin,
Female Infertility,Human Menopausal Gonadotropins,
Cardiomyopathy,Hydralazine,
Gestational Hypertension,Hydralazine,
High Blood Pressure (Hypertension),Hydralazine,
Preeclampsia,Hydralazine,
Cardiomyopathy,Hydrochlorothiazide,
Carpal Tunnel Syndrome,Hydrochlorothiazide,
Congestive Heart Failure,Hydrochlorothiazide,
Edema,Hydrochlorothiazide,
Gestational Hypertension,Hydrochlorothiazide,
High Blood Pressure (Hypertension),Hydrochlorothiazide,
Preeclampsia,Hydrochlorothiazide,
Premenstrual Syndrome,Hydrochlorothiazide,
Bronchitis,Hydrocodone,
Bursitis,Hydrocodone,
Cough,Hydrocodone,
Diverticular Disease,Hydrocodone,
Kidney Stones,Hydrocodone,
Low Back Pain,Hydrocodone,
Pain,Hydrocodone,
Pre- and Post-Surgery Health,Hydrocodone,
Sprains and Strains,Hydrocodone,
Tendinitis,Hydrocodone,
Pain,Hydrocodone Bitartrate,
Pain,Hydrocodone-Acetaminophen,
Cough,Hydrocodone-Guaifenesin,
Cough,Hydrocodone-Homatropine,
Pain,Hydrocodone-Ibuprofen,
Allergies and Sensitivities,Hydrocortisone,
Anemia,Hydrocortisone,
Asthma,Hydrocortisone,
Bursitis,Hydrocortisone,
Canker Sores,Hydrocortisone,
Chronic Fatigue Syndrome,Hydrocortisone,
Conjunctivitis and Blepharitis,Hydrocortisone,
Crohn’s Disease,Hydrocortisone,
Dermatitis Herpetiformis,Hydrocortisone,
Down’s Syndrome,Hydrocortisone,
Eczema,Hydrocortisone,
Edema,Hydrocortisone,
Gout,Hydrocortisone,
Hay Fever,Hydrocortisone,
Hemorrhoids,Hydrocortisone,
Hives,Hydrocortisone,
Multiple Sclerosis,Hydrocortisone,
Osteoarthritis,Hydrocortisone,
Parasites,Hydrocortisone,
Psoriasis,Hydrocortisone,
Rheumatoid Arthritis,Hydrocortisone,
Seborrheic Dermatitis,Hydrocortisone,
Shingles and Postherpetic Neuralgia,Hydrocortisone,
Sickle Cell Anemia,Hydrocortisone,
Tendinitis,Hydrocortisone,
Ulcerative Colitis,Hydrocortisone,
Eczema,Hydrocortisone Acetate,
Hemorrhoids,Hydrocortisone Acetate,
Seborrheic Dermatitis,Hydrocortisone Acetate,
Eczema,Hydrocortisone Buteprate,
Seborrheic Dermatitis,Hydrocortisone Buteprate,
Eczema,Hydrocortisone Butyr-Emollient,
Seborrheic Dermatitis,Hydrocortisone Butyr-Emollient,
Eczema,Hydrocortisone Butyrate,
Seborrheic Dermatitis,Hydrocortisone Butyrate,
Allergies and Sensitivities,Hydrocortisone Sod Succinate,
Anemia,Hydrocortisone Sod Succinate,
Asthma,Hydrocortisone Sod Succinate,
Bursitis,Hydrocortisone Sod Succinate,
Crohn’s Disease,Hydrocortisone Sod Succinate,
Dermatitis Herpetiformis,Hydrocortisone Sod Succinate,
Down’s Syndrome,Hydrocortisone Sod Succinate,
Eczema,Hydrocortisone Sod Succinate,
Edema,Hydrocortisone Sod Succinate,
Gout,Hydrocortisone Sod Succinate,
Hives,Hydrocortisone Sod Succinate,
Multiple Sclerosis,Hydrocortisone Sod Succinate,
Osteoarthritis,Hydrocortisone Sod Succinate,
Parasites,Hydrocortisone Sod Succinate,
Psoriasis,Hydrocortisone Sod Succinate,
Rheumatoid Arthritis,Hydrocortisone Sod Succinate,
Sickle Cell Anemia,Hydrocortisone Sod Succinate,
Tendinitis,Hydrocortisone Sod Succinate,
Ulcerative Colitis,Hydrocortisone Sod Succinate,
Eczema,Hydrocortisone Valerate,
Seborrheic Dermatitis,Hydrocortisone Valerate,
Hemorrhoids,Hydrocortisone-Pramoxine,
Eczema,Hydrocortisone-Urea,
Seborrheic Dermatitis,Hydrocortisone-Urea,
Pain,Hydromorphone,
Pre- and Post-Surgery Health,Hydromorphone,
Pain,Hydromorphone (PF),
Pregnancy and Postpartum Support,Hydroquinone,
Pregnancy and Postpartum Support,Hydroquinone with Sunscreen,
Pregnancy and Postpartum Support,Hydroquinone-Sunscreen-Vit-E,
Pregnancy and Postpartum Support,Hydroquinone-Vit C-Vit E Ac,
Pregnancy and Postpartum Support,Hydroquinone-Vitamin C,
Anemia,Hydroxocobalamin,
Sickle Cell Anemia,Hydroxocobalamin,
Infection,Hydroxychloroquine,
Parasites,Hydroxychloroquine,
Photosensitivity,Hydroxychloroquine,
Rheumatoid Arthritis,Hydroxychloroquine,
Yeast Infection,Hydroxychloroquine,
Bell’s Palsy,Hydroxypropyl Methylcellulose,
Conjunctivitis and Blepharitis,Hydroxypropyl Methylcellulose,
Sickle Cell Anemia,Hydroxyurea,
Alcohol Withdrawal,Hydroxyzine,
Anxiety,Hydroxyzine,
Hives,Hydroxyzine,
MSG Sensitivity,Hydroxyzine,
Pain,Hydroxyzine,
Shingles and Postherpetic Neuralgia,Hydroxyzine,
Stress,Hydroxyzine,
Anxiety,Hydroxyzine Pamoate,
Hives,Hydroxyzine Pamoate,
Osteoarthritis,Hylan G-F 20,
Crohn’s Disease,Hyoscyamine,
Diverticular Disease,Hyoscyamine,
Irritable Bowel Syndrome,Hyoscyamine,
Ulcerative Colitis,Hyoscyamine,
Diarrhea,Hyoscyamine Sulfate,
Irritable Bowel Syndrome,Hyoscyamine Sulfate,
HIV and AIDS Support,Ibalizumab-Uiyk,
Osteoporosis,Ibandronate,
Bursitis,Ibuprofen,
Carpal Tunnel Syndrome,Ibuprofen,
Cold Sores,Ibuprofen,
Dysmenorrhea,Ibuprofen,
Endometriosis,Ibuprofen,
Fibrocystic Breast Disease,Ibuprofen,
Fibromyalgia,Ibuprofen,
Genital Herpes,Ibuprofen,
Gout,Ibuprofen,
Influenza,Ibuprofen,
Kidney Stones,Ibuprofen,
Low Back Pain,Ibuprofen,
Migraine Headache,Ibuprofen,
Osteoarthritis,Ibuprofen,
Pain,Ibuprofen,
Pre- and Post-Surgery Health,Ibuprofen,
Premenstrual Syndrome,Ibuprofen,
Prostatitis,Ibuprofen,
Rheumatoid Arthritis,Ibuprofen,
Shingles and Postherpetic Neuralgia,Ibuprofen,
Sinus Congestion,Ibuprofen,
Sinusitis,Ibuprofen,
Sprains and Strains,Ibuprofen,
Tendinitis,Ibuprofen,
Tension Headache,Ibuprofen,
Osteoarthritis,Ibuprofen-Famotidine,
Rheumatoid Arthritis,Ibuprofen-Famotidine,
Pain,Ibuprofen-Oxycodone,
Hives,Icatibant,
High Triglycerides,Icosapent Ethyl,
Schizophrenia,Iloperidone,
High Blood Pressure (Hypertension),Iloprost,
Down’s Syndrome,Imatinib,
Down’s Syndrome,Imiglucerase,
Infection,Imipenem-Cilastatin,
Urinary Tract Infection,Imipenem-Cilastatin,
Yeast Infection,Imipenem-Cilastatin,
Depression,Imipramine,
Eating Disorders,Imipramine,
Depression,Imipramine Pamoate,
Warts,Imiquimod,
Edema,Indapamide,
Gestational Hypertension,Indapamide,
High Blood Pressure (Hypertension),Indapamide,
Preeclampsia,Indapamide,
HIV and AIDS Support,Indinavir,
Bursitis,Indomethacin,
Cluster Headache,Indomethacin,
Dysmenorrhea,Indomethacin,
Endometriosis,Indomethacin,
Gout,Indomethacin,
Kidney Stones,Indomethacin,
Low Back Pain,Indomethacin,
Osteoarthritis,Indomethacin,
Pain,Indomethacin,
Pre- and Post-Surgery Health,Indomethacin,
Rheumatoid Arthritis,Indomethacin,
Tendinitis,Indomethacin,
Crohn’s Disease,Infliximab,
Psoriasis,Infliximab,
Rheumatoid Arthritis,Infliximab,
Ulcerative Colitis,Infliximab,
Crohn’s Disease,Infliximab-Abda,
Psoriasis,Infliximab-Abda,
Rheumatoid Arthritis,Infliximab-Abda,
Ulcerative Colitis,Infliximab-Abda,
Crohn’s Disease,Infliximab-Dyyb,
Psoriasis,Infliximab-Dyyb,
Rheumatoid Arthritis,Infliximab-Dyyb,
Ulcerative Colitis,Infliximab-Dyyb,
Anemia,Injectable Iron,
Iron-Deficiency Anemia,Injectable Iron,
Sickle Cell Anemia,Injectable Iron,
Depression,Insulin,
Type 1 Diabetes,Insulin,
Type 2 Diabetes,Insulin,
Type 1 Diabetes,Insulin Asp Prt-Insulin Aspart,
Type 2 Diabetes,Insulin Asp Prt-Insulin Aspart,
Type 1 Diabetes,Insulin Aspart,
Type 2 Diabetes,Insulin Aspart,
Type 1 Diabetes,Insulin Degludec,
Type 2 Diabetes,Insulin Degludec,
Type 2 Diabetes,Insulin Degludec-Liraglutide,
Type 1 Diabetes,Insulin Detemir,
Type 2 Diabetes,Insulin Detemir,
Type 1 Diabetes,Insulin Glargine,
Type 2 Diabetes,Insulin Glargine,
Type 2 Diabetes,Insulin Glargine-Lixisenatide,
Type 1 Diabetes,Insulin Glulisine,
Type 2 Diabetes,Insulin Glulisine,
Type 1 Diabetes,Insulin Lispro,
Type 2 Diabetes,Insulin Lispro,
Type 1 Diabetes,Insulin Lispro Protam & Lispro,
Type 2 Diabetes,Insulin Lispro Protam & Lispro,
Type 1 Diabetes,Insulin NPH & Regular Human,
Type 2 Diabetes,Insulin NPH & Regular Human,
Type 1 Diabetes,Insulin NPH Human Recomb,
Type 2 Diabetes,Insulin NPH Human Recomb,
Type 2 Diabetes,Insulin Regular Hum U-500 Conc,
Hepatitis,Interferon Alfa-2B,
Hepatitis,Interferon Alfacon-1,
Multiple Sclerosis,Interferon Beta-1a,
Multiple Sclerosis,Interferon Beta-1b,
Immune Function,Interferon Gamma-1b,
Asthma,Ipratropium Bromide,
Bronchitis,Ipratropium Bromide,
Chronic Obstructive Pulmonary Disease,Ipratropium Bromide,
Hay Fever,Ipratropium Bromide,
Yellow Nail Syndrome,Ipratropium Bromide,
Chronic Obstructive Pulmonary Disease,Ipratropium-Albuterol,
High Blood Pressure (Hypertension),Irbesartan,
Type 1 Diabetes,Irbesartan,
Type 2 Diabetes,Irbesartan,
High Blood Pressure (Hypertension),Irbesartan-Hydrochlorothiazide,
Colon Cancer Prevention,Irinotecan,
Anemia,Iron,
Iron-Deficiency Anemia,Iron,
Sickle Cell Anemia,Iron,
Anemia,Iron AG&Fum-C-FA-MV Cmb11-Ca,
Iron-Deficiency Anemia,Iron AG&Fum-C-FA-MV Cmb11-Ca,
Sickle Cell Anemia,Iron AG&Fum-C-FA-MV Cmb11-Ca,
Anemia,Iron BisGl &PS Cmp-C-B12-FA-Ca,
Iron-Deficiency Anemia,Iron BisGl &PS Cmp-C-B12-FA-Ca,
Sickle Cell Anemia,Iron BisGl &PS Cmp-C-B12-FA-Ca,
Iron-Deficiency Anemia,Iron Heme Polypep-Folic Acid,
Iron-Deficiency Anemia,Iron Polysacch Complex-B12-FA,
Anemia,Iron Sucrose,
Sickle Cell Anemia,Iron Sucrose,
Anemia,Iron-Folic Acid,
Iron-Deficiency Anemia,Iron-Folic Acid,
Sickle Cell Anemia,Iron-Folic Acid,
Anemia,Iron-Vit C-Vit B12-Folic Acid,
Iron-Deficiency Anemia,Iron-Vit C-Vit B12-Folic Acid,
Sickle Cell Anemia,Iron-Vit C-Vit B12-Folic Acid,
Infection,Isavuconazonium Sulfate,
Yeast Infection,Isavuconazonium Sulfate,
Depression,Isocarboxazid,
Migraine Headache,Isometheptene-Acetaminophen-Dichloralphenazone,
Tension Headache,Isometheptene-Acetaminophen-Dichloralphenazone,
Infection,Isoniazid,
Yeast Infection,Isoniazid,
Infection,Isoniazid-Rifamp-Pyrazinamide,
Yeast Infection,Isoniazid-Rifamp-Pyrazinamide,
Infection,Isoniazid-Rifampin,
Yeast Infection,Isoniazid-Rifampin,
Angina,Isosorbide Dinitrate,
Cardiomyopathy,Isosorbide Dinitrate,
Angina,Isosorbide Mononitrate,
Congestive Heart Failure,Isosorbide-Hydralazine,
Acne Vulgaris,Isotretinoin,
High Blood Pressure (Hypertension),Isradipine,
Chronic Candidiasis,Itraconazole,
Infection,Itraconazole,
Yeast Infection,Itraconazole,
Congestive Heart Failure,Ivabradine,
Cystic Fibrosis,Ivacaftor,
Acne Rosacea,Ivermectin,
Parasites,Ivermectin,
Breast Cancer Prevention,Ixabepilone,
Psoriasis,Ixekizumab,
Pre- and Post-Surgery Health,Ketamine,
Athlete’s Foot,Ketoconazole,
Chronic Candidiasis,Ketoconazole,
Infection,Ketoconazole,
Parasites,Ketoconazole,
Prostate Cancer Prevention,Ketoconazole,
Seborrheic Dermatitis,Ketoconazole,
Yeast Infection,Ketoconazole,
Yeast Infection,Ketoconazole,
Dysmenorrhea,Ketoprofen,
Endometriosis,Ketoprofen,
Osteoarthritis,Ketoprofen,
Pain,Ketoprofen,
Rheumatoid Arthritis,Ketoprofen,
Conjunctivitis and Blepharitis,Ketorolac,
Pain,Ketorolac,
Conjunctivitis and Blepharitis,Ketotifen Fumarate,
Pregnancy and Postpartum Support,L-Norgest&E Estradiol-E Estrad,
Gestational Hypertension,Labetalol,
High Blood Pressure (Hypertension),Labetalol,
Preeclampsia,Labetalol,
Epilepsy,Lacosamide,
Constipation,Lactulose,
Liver Cirrhosis,Lactulose,
Hepatitis,Lamivudine,
HIV and AIDS Support,Lamivudine,
HIV and AIDS Support,Lamivudine-Tenofovir Disop Fum,
HIV and AIDS Support,Lamivudine-Zidovudine,
Bipolar Disorder,Lamotrigine,
Epilepsy,Lamotrigine,
Down’s Syndrome,Lansoprazole,
Gastritis,Lansoprazole,
Gastroesophageal Reflux Disease,Lansoprazole,
"Indigestion, Heartburn, and Low Stomach Acidity",Lansoprazole,
Pancreatic Insufficiency,Lansoprazole,
Peptic Ulcer,Lansoprazole,
Breast Cancer Prevention,Lapatinib,
Glaucoma,Latanoprost,
Glaucoma,Latanoprostene Bunod,
Rheumatoid Arthritis,Leflunomide,
Gout,Lesinurad,
Gout,Lesinurad-Allopurinol,
Infection,Letermovir,
Yeast Infection,Letermovir,
Breast Cancer Prevention,Letrozole,
Anemia,Leucovorin,
Colon Cancer Prevention,Leucovorin,
Sickle Cell Anemia,Leucovorin,
Anemia,Leuprolide,
Endometriosis,Leuprolide,
Menorrhagia,Leuprolide,
Prostate Cancer Prevention,Leuprolide,
Sickle Cell Anemia,Leuprolide,
Anemia,Leuprolide (3 Month),
Endometriosis,Leuprolide (3 Month),
Prostate Cancer Prevention,Leuprolide (3 Month),
Sickle Cell Anemia,Leuprolide (3 Month),
Prostate Cancer Prevention,Leuprolide (4 Month),
Prostate Cancer Prevention,Leuprolide (6 Month),
Asthma,Levalbuterol,
Asthma,Levalbuterol Tartrate,
Epilepsy,Levetiracetam,
Glaucoma,Levobunolol,
Hay Fever,Levocetirizine,
Hives,Levocetirizine,
Bronchitis,Levofloxacin,
Burns,Levofloxacin,
Conjunctivitis and Blepharitis,Levofloxacin,
Infection,Levofloxacin,
Prostatitis,Levofloxacin,
Sinus Congestion,Levofloxacin,
Sinusitis,Levofloxacin,
Urinary Tract Infection,Levofloxacin,
Yeast Infection,Levofloxacin,
Bronchitis,Levofloxacin in D5W,
Infection,Levofloxacin in D5W,
Prostatitis,Levofloxacin in D5W,
Sinusitis,Levofloxacin in D5W,
Urinary Tract Infection,Levofloxacin in D5W,
Yeast Infection,Levofloxacin in D5W,
Colon Cancer Prevention,Levoleucovorin Calcium,
Depression,Levomilnacipran,
Pregnancy and Postpartum Support,Levonorg-Eth Estrad Triphasic,
Pregnancy and Postpartum Support,Levonorgest-Eth.Estradiol-Iron,
Menopause,Levonorgestrel,
Osteoporosis,Levonorgestrel,
Pregnancy and Postpartum Support,Levonorgestrel,
Pregnancy and Postpartum Support,Levonorgestrel-Ethinyl Estrad,
Pain,Levorphanol Tartrate,
Goiter,Levothyroxine,
Hypothyroidism,Levothyroxine,
Burns,Lidocaine,
Bursitis,Lidocaine,
Shingles and Postherpetic Neuralgia,Lidocaine,
Sunburn,Lidocaine,
Tendinitis,Lidocaine,
Wound Healing,Lidocaine,
Wound Healing,Lidocaine HCl,
Hemorrhoids,Lidocaine-Hydrocortisone Ac,
Hemorrhoids,Lidocaine-Hydrocortisone-Aloe,
Constipation,Linaclotide,
Irritable Bowel Syndrome,Linaclotide,
Type 2 Diabetes,Linagliptin-Metformin,
Infection,Lincomycin,
Yeast Infection,Lincomycin,
Head Lice,Lindane,
Parasites,Lindane,
Infection,Linezolid,
Yeast Infection,Linezolid,
Goiter,Liothyronine,
Hypothyroidism,Liothyronine,
Hypothyroidism,Liotrix,
Type 2 Diabetes,Liraglutide,
Attention Deficit–Hyperactivity Disorder,Lisdexamfetamine,
Eating Disorders,Lisdexamfetamine,
Cardiomyopathy,Lisinopril,
Congestive Heart Failure,Lisinopril,
Gestational Hypertension,Lisinopril,
Heart Attack,Lisinopril,
High Blood Pressure (Hypertension),Lisinopril,
Preeclampsia,Lisinopril,
High Blood Pressure (Hypertension),Lisinopril-Hydrochlorothiazide,
Bipolar Disorder,Lithium,
Bipolar Disorder,Lithium Citrate,
Type 2 Diabetes,Lixisenatide,
Conjunctivitis and Blepharitis,Lodoxamide Tromethamine,
Celiac Disease,Loperamide,
Crohn’s Disease,Loperamide,
Diarrhea,Loperamide,
Irritable Bowel Syndrome,Loperamide,
Parasites,Loperamide,
Ulcerative Colitis,Loperamide,
HIV and AIDS Support,Lopinavir/Ritonavir,
Allergies and Sensitivities,Loratadine,
Conjunctivitis and Blepharitis,Loratadine,
